Cannot open log file 'C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test_0102.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00   141MB         | log started Fri Dec 21 15:30:08 2012
00:00:00   291MB         |  [mtoa.session]     directionalLightShape1         | Initializing DAG node of type directionalLight
00:00:00   291MB         | [mtoa.extensions]  lightLinker Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     lightLinker1                   | Exporting plug lightLinker1.message for type lightLinker
00:00:00   291MB         |  [mtoa.translator]  lightLinker1 (lightLinker): Translator <built-in> returned an empty Arnold root node.
00:00:00   291MB         |  [mtoa.translator]  lightLinker1                   | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   291MB         | [mtoa] Parsed light linking information for 1 lights
00:00:00   291MB         |  [mtoa.session]     groundPlane_transform          | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.session]     groundPlane                    | Ignoring DAG node of type groundPlane
00:00:00   291MB         |  [mtoa.session]     pSphere1                       | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     pSphereShape1                  | Exporting DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     pSphereShape1                  | Initializing DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     pPlane1                        | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     pPlaneShape1                   | Exporting DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     pPlaneShape1                   | Initializing DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     transform1                     | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.extensions]  aiSky Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     aiSky1                         | Exporting DAG node of type aiSky
00:00:00   291MB         |  [mtoa.session]     aiSky1                         | Initializing DAG node of type aiSky
00:00:00   291MB         |  [mtoa.session]     pSphere2                       | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     pSphereShape2                  | Exporting DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     pSphereShape2                  | Initializing DAG node of type mesh
00:00:00   291MB         |  [mtoa.session]     directionalLight1              | Ignoring DAG node of type transform
00:00:00   291MB         |  [mtoa.extensions]  directionalLight Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     directionalLightShape1         | Exporting DAG node of type directionalLight
00:00:00   291MB         |  [mtoa.session]     directionalLightShape1         | Reusing previous export of DAG node of type directionalLight
00:00:00   291MB         | [mtoa.session]     Exporting step 1 of 1 at frame 8.000000
00:00:00   291MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exporting Arnold options(options): 0000000023DF33A0
00:00:00   291MB         | [mtoa.translator]  defaultArnoldRenderOptions     | Exporting on plug message (<built-in>)
00:00:00   291MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exported 0 override sets.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldFilter            | gaussian: Exporting Arnold defaultArnoldFilter@gaussian_filter(gaussian_filter): 0000000023E0A870
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldFilter            | Exporting on plug message (gaussian)
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldFilter            | gaussian: Exported 0 override sets.
00:00:00   291MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   291MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   291MB         | [mtoa] [aov beauty] Setting AOV output: filter and driver.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldDriver            | tif: Exporting Arnold defaultArnoldDriver@driver_tiff(driver_tiff): 0000000023E0A910
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldDriver            | Exporting on plug message (tif)
00:00:00   291MB         |  [mtoa.translator]  defaultArnoldDriver            | tif: Exported 0 override sets.
00:00:00   291MB         |  [mtoa.translator]  tif: Parameter filename is hidden on Arnold node defaultArnoldDriver@driver_tiff(driver_tiff).
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   291MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   291MB         | [mtoa] [aov direct_diffuse] Setting AOV output: filter and driver.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   291MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   291MB         | [mtoa] [aov indirect_diffuse] Setting AOV output: filter and driver.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   291MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   291MB         | [mtoa] [aov indirect_specular] Setting AOV output: filter and driver.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   291MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   291MB         | [mtoa] [aov test] Setting AOV output: filter and driver.
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   291MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   291MB         |  [mtoa.extensions]  aiSky Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     aiSky1                         | Exporting DAG node of type aiSky
00:00:00   291MB         |  [mtoa.session]     aiSky1                         | Reusing previous export of DAG node of type aiSky
00:00:00   291MB         | [mtoa.translator]  perspShape                     | perspective: Exporting Arnold perspShape(persp_camera): 0000000023E096F0
00:00:00   291MB         | [mtoa.translator]  perspShape                     | Exporting (perspective)
00:00:00   291MB         | [mtoa.translator]  topShape                       | orthographic: Exporting Arnold topShape(ortho_camera): 0000000023E097E0
00:00:00   291MB         | [mtoa.translator]  topShape                       | Exporting (orthographic)
00:00:00   291MB         | [mtoa.translator]  frontShape                     | orthographic: Exporting Arnold frontShape(ortho_camera): 0000000023E09920
00:00:00   291MB         | [mtoa.translator]  frontShape                     | Exporting (orthographic)
00:00:00   291MB         | [mtoa.translator]  sideShape                      | orthographic: Exporting Arnold sideShape(ortho_camera): 0000000023E09AB0
00:00:00   291MB         | [mtoa.translator]  sideShape                      | Exporting (orthographic)
00:00:00   291MB         | [mtoa.translator]  directionalLightShape1         | <built-in>: Exporting Arnold directionalLightShape1(distant_light): 0000000023E09D30
00:00:00   291MB         | [mtoa.translator]  directionalLightShape1         | Exporting (<built-in>)
00:00:00   291MB         | [mtoa.extensions]  objectSet Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     defaultLightSet                | Exporting plug defaultLightSet.message for type objectSet
00:00:00   291MB         |  [mtoa.translator]  defaultLightSet (objectSet): Translator <built-in> returned an empty Arnold root node.
00:00:00   291MB         |  [mtoa.translator]  defaultLightSet                | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   291MB         | [mtoa.translator]  lightLinker1                   | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   291MB         | [mtoa.translator]  pSphereShape1                  | <built-in>: Exporting Arnold pSphereShape1(polymesh): 0000000023E0A190
00:00:00   291MB         | [mtoa.translator]  pSphereShape1                  | Exporting (<built-in>)
00:00:00   291MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   291MB         |  [mtoa.session]     aiStandard2SG                  | Exporting plug aiStandard2SG.dagSetMembers[0] for type shadingEngine
00:00:00   291MB         |  [mtoa.translator]  aiStandard2SG                  | mtoa_shaders: Exporting Arnold aiStandard2SG(MayaShadingEngine): 0000000023E0ADC0
00:00:00   291MB         |  [mtoa.translator]  aiStandard2SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
00:00:00   291MB         |  [mtoa.translator]  aiStandard2SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   291MB         |  [mtoa.translator.aov] aiStandard2SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   291MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard2SG.surfaceShader
00:00:00   291MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |   [mtoa.session]     aiStandard2                    | Exporting plug aiStandard2.outColor for type aiStandard
00:00:00   291MB         |   [mtoa.translator]  aiStandard2                    | <built-in>: Exporting Arnold aiStandard2(standard): 0000000023E0B040
00:00:00   291MB         |   [mtoa.translator]  aiStandard2                    | Exporting on plug outColor (<built-in>)
00:00:00   291MB         |   [mtoa.translator]  aiStandard2                    | <built-in>: Exported 0 override sets.
00:00:00   291MB         |   [mtoa.translator.aov] aiStandard2                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   291MB         |   [mtoa.translator.aov] aiStandard2                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   291MB         |   [mtoa.translator.aov] aiStandard2                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   292MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   292MB         |   [mtoa.session]     BLUE                           | Exporting plug BLUE.outColor for type surfaceShader
00:00:00   292MB         |   [mtoa.translator.aov] BLUE                           | adding AOV write node for "test"
00:00:00   292MB         |   [mtoa.translator]  BLUE                           | mtoa_shaders: Exporting Arnold BLUE(MayaSurfaceShader): 0000000023E0B0E0
00:00:00   292MB         |   [mtoa.translator]  BLUE                           | Exporting on plug outColor (mtoa_shaders)
00:00:00   292MB         |   [mtoa.translator]  BLUE                           | mtoa_shaders: Exported 0 override sets.
00:00:00   292MB         |  [mtoa] [aovs] aiStandard2SG writing accumulated AOVs
00:00:00   292MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   292MB         | [mtoa.translator]  pPlaneShape1                   | <built-in>: Exporting Arnold pPlaneShape1(polymesh): 0000000023E0A320
00:00:00   292MB         | [mtoa.translator]  pPlaneShape1                   | Exporting (<built-in>)
00:00:00   292MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   292MB         |  [mtoa.session]     aiStandard3SG                  | Exporting plug aiStandard3SG.dagSetMembers[0] for type shadingEngine
00:00:00   292MB         |  [mtoa.translator]  aiStandard3SG                  | mtoa_shaders: Exporting Arnold aiStandard3SG(MayaShadingEngine): 0000000023E0AFA0
00:00:00   292MB         |  [mtoa.translator]  aiStandard3SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
00:00:00   292MB         |  [mtoa.translator]  aiStandard3SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   292MB         |  [mtoa.translator.aov] aiStandard3SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   292MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard3SG.surfaceShader
00:00:00   292MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   292MB         |   [mtoa.session]     aiStandard3                    | Exporting plug aiStandard3.outColor for type aiStandard
00:00:00   292MB         |   [mtoa.translator]  aiStandard3                    | <built-in>: Exporting Arnold aiStandard3(standard): 0000000023E0B4A0
00:00:00   292MB         |   [mtoa.translator]  aiStandard3                    | Exporting on plug outColor (<built-in>)
00:00:00   292MB         |   [mtoa.translator]  aiStandard3                    | <built-in>: Exported 0 override sets.
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard3                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard3                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard3                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   292MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   292MB         |   [mtoa.session]     GREEN                          | Exporting plug GREEN.outColor for type surfaceShader
00:00:00   292MB         |   [mtoa.translator.aov] GREEN                          | adding AOV write node for "test"
00:00:00   292MB         |   [mtoa.translator]  GREEN                          | mtoa_shaders: Exporting Arnold GREEN(MayaSurfaceShader): 0000000023E0B540
00:00:00   292MB         |   [mtoa.translator]  GREEN                          | Exporting on plug outColor (mtoa_shaders)
00:00:00   292MB         |   [mtoa.translator]  GREEN                          | mtoa_shaders: Exported 0 override sets.
00:00:00   292MB         |  [mtoa] [aovs] aiStandard3SG writing accumulated AOVs
00:00:00   292MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   292MB         | [mtoa.translator]  aiSky1                         | <built-in>: Exporting Arnold aiSky1(sky): 0000000023E0A460
00:00:00   292MB         | [mtoa.translator]  aiSky1                         | Exporting (<built-in>)
00:00:00   292MB         | [mtoa.translator]  pSphereShape2                  | <built-in>: Exporting Arnold pSphereShape2(polymesh): 0000000023E0A5F0
00:00:00   292MB         | [mtoa.translator]  pSphereShape2                  | Exporting (<built-in>)
00:00:00   292MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   292MB         |  [mtoa.session]     aiStandard1SG                  | Exporting plug aiStandard1SG.dagSetMembers[0] for type shadingEngine
00:00:00   292MB         |  [mtoa.translator]  aiStandard1SG                  | mtoa_shaders: Exporting Arnold aiStandard1SG(MayaShadingEngine): 0000000023E0B950
00:00:00   292MB         |  [mtoa.translator]  aiStandard1SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
00:00:00   292MB         |  [mtoa.translator]  aiStandard1SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   292MB         |  [mtoa.translator.aov] aiStandard1SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   292MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard1SG.surfaceShader
00:00:00   292MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   292MB         |   [mtoa.session]     aiStandard1                    | Exporting plug aiStandard1.outColor for type aiStandard
00:00:00   292MB         |   [mtoa.translator]  aiStandard1                    | <built-in>: Exporting Arnold aiStandard1(standard): 0000000023E0BBD0
00:00:00   292MB         |   [mtoa.translator]  aiStandard1                    | Exporting on plug outColor (<built-in>)
00:00:00   292MB         |   [mtoa.translator]  aiStandard1                    | <built-in>: Exported 0 override sets.
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard1                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard1                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   292MB         |   [mtoa.translator.aov] aiStandard1                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   292MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   292MB         |   [mtoa.session]     RED                            | Exporting plug RED.outColor for type surfaceShader
00:00:00   292MB         |   [mtoa.translator.aov] RED                            | adding AOV write node for "test"
00:00:00   292MB         |   [mtoa.translator]  RED                            | mtoa_shaders: Exporting Arnold RED(MayaSurfaceShader): 0000000023E0BC70
00:00:00   292MB         |   [mtoa.translator]  RED                            | Exporting on plug outColor (mtoa_shaders)
00:00:00   292MB         |   [mtoa.translator]  RED                            | mtoa_shaders: Exported 0 override sets.
00:00:00   292MB         |  [mtoa] [aovs] aiStandard1SG writing accumulated AOVs
00:00:00   292MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   292MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   292MB         | [mtoa.session] Setting export camera to "perspShape"
00:00:00   292MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Updating Arnold options(options): 0000000023DF33A0
00:00:00   292MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exported 0 override sets.
00:00:00   292MB         |  [mtoa.session]     perspShape                     | Exporting DAG node of type camera
00:00:00   292MB         |  [mtoa.session]     perspShape                     | Reusing previous export of DAG node of type camera
00:00:00   292MB         | [mtoa] [aov RGBA] output line: RGBA RGBA defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA
00:00:00   292MB         | [mtoa] [aov direct_diffuse] output line: direct_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse
00:00:00   292MB         | [mtoa] [aov indirect_diffuse] output line: indirect_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse
00:00:00   292MB         | [mtoa] [aov indirect_specular] output line: indirect_specular RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_specular
00:00:00   292MB         | [mtoa] [aov test] output line: test RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.test
00:00:00   292MB         |  
00:00:00   292MB         | [rlm] checking connection to license servers ...
00:00:00   292MB         | [rlm]  5053@192.168.1.10 ... UP
00:00:00   292MB         | [rlm]  5053@localhost ... UP
00:00:00   292MB         | [rlm] found 2 license servers
00:00:00   292MB         | [rlm] checkout of arnold (version 400) from 192.168.1.10 OK
00:00:00   293MB         |  
00:00:00   293MB         | there are 1 light and 3 objects:
00:00:00   293MB         |  3 polymeshes
00:00:00   293MB         |  
00:00:00   293MB         | rendering image at 160 x 120, 3 AA samples, 1 GI samples, 1 GI bounces
00:00:00   293MB         |  active camera: 'perspShape'
00:00:00   293MB         |  initializing 31 nodes ...
00:00:00   293MB         |  node initialization done in 0:00.00
00:00:00   296MB         |  creating root object list ...
00:00:00   296MB         |   scene bounds: (-9.32950211 -2.07156561e-015 -9.32950211) -> (9.32950211 2.03409481 9.32950211)
00:00:00   296MB         |  updating 32 nodes ...
00:00:00   296MB         |   directionalLightShape1: distant_light using 1 sample
00:00:00   296MB         |  node update done in 0:00.00
00:00:00   296MB         |  [aov] parsing output statement: "RGBA RGBA defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA"
00:00:00   296MB         |  [aov] parsing output statement: "direct_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse"
00:00:00   296MB         |  [aov] parsing output statement: "indirect_diffuse RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse"
00:00:00   296MB         |  [aov] parsing output statement: "indirect_specular RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.indirect_specular"
00:00:00   296MB         |  [aov] parsing output statement: "test RGB defaultArnoldFilter@gaussian_filter defaultArnoldDriver@driver_tiff.RGBA.test"
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.indirect_diffuse" (driver_tiff)
00:00:00   296MB         |  [aov]  * "indirect_diffuse" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   296MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.direct_diffuse" (driver_tiff)
00:00:00   296MB         |  [aov]  * "direct_diffuse" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.indirect_specular" (driver_tiff)
00:00:00   296MB         |  [aov]  * "indirect_specular" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA.test" (driver_tiff)
00:00:00   296MB         |  [aov]  * "test" of type RGB filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] done preparing 5 AOVs for 5 outputs to 5 drivers (0 deep AOVs)
00:00:00   296MB         |  starting 8 bucket workers of size 32x32 ...
00:00:00   299MB         |   [accel] bvh4 done - 0:00.00 - 3 prims, 1 key
00:00:00   302MB         |   [accel] bvh4 done - 0:00.00 - 200 prims, 1 key
00:00:00   303MB         |   [accel] bvh4 done - 0:00.00 - 760 prims, 1 key
00:00:00   303MB         |     5% done - 11 rays/pixel
00:00:00   304MB         |   [accel] bvh4 done - 0:00.00 - 760 prims, 1 key
00:00:00   304MB         |    10% done - 9 rays/pixel
00:00:00   304MB         |    15% done - 10 rays/pixel
00:00:00   305MB         |    20% done - 23 rays/pixel
00:00:00   305MB         |    25% done - 9 rays/pixel
00:00:00   305MB         |    30% done - 9 rays/pixel
00:00:00   305MB         |    35% done - 11 rays/pixel
00:00:00   305MB         |    40% done - 9 rays/pixel
00:00:00   305MB         |    45% done - 25 rays/pixel
00:00:00   305MB         |    50% done - 14 rays/pixel
00:00:00   305MB         |    55% done - 28 rays/pixel
00:00:00   305MB         |    60% done - 10 rays/pixel
00:00:00   305MB         |    65% done - 13 rays/pixel
00:00:00   305MB         |    70% done - 14 rays/pixel
00:00:00   305MB         |    75% done - 17 rays/pixel
00:00:00   305MB         |    80% done - 17 rays/pixel
00:00:00   305MB         |    85% done - 17 rays/pixel
00:00:00   305MB         |    90% done - 26 rays/pixel
00:00:00   305MB         |   100% done - 25 rays/pixel
00:00:00   304MB         |  bucket workers done in 0:00.29
00:00:00   304MB         | render done
00:00:00   304MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_indirect_diffuse_masterLayer.tif'
00:00:00   305MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_beauty_masterLayer.tif'
00:00:00   305MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_direct_diffuse_masterLayer.tif'
00:00:00   305MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_indirect_specular_masterLayer.tif'
00:00:00   305MB         | [driver_tiff] writing file `C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/testrender_test_masterLayer.tif'
00:00:00   305MB         |  
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | scene creation time:
00:00:00   305MB         |  plugin loading               0:00.01
00:00:00   305MB         |  system/unaccounted           0:00.31
00:00:00   305MB         |  total                        0:00.31  ( 0.00% machine utilization)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | render time:
00:00:00   305MB         |  node init                    0:00.00
00:00:00   305MB         |  bucket rendering             0:00.29
00:00:00   305MB         |   accel. building             0:00.00
00:00:00   305MB         |   pixel rendering             0:00.29  (multi-threaded render, this value may not be reliable)
00:00:00   305MB         |  system/unaccounted           0:00.14
00:00:00   305MB         |  total                        0:00.32  (57.26% machine utilization)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | memory consumed in MB:
00:00:00   305MB         |  at startup                    291.50
00:00:00   305MB         |  plugins                         0.18
00:00:00   305MB         |  AOV samples                     5.72
00:00:00   305MB         |  output buffers                  0.79
00:00:00   305MB         |  node overhead                   0.01
00:00:00   305MB         |  instance overhead               0.00
00:00:00   305MB         |  message passing                 0.02
00:00:00   305MB         |  memory pools                   12.38
00:00:00   305MB         |  geometry                        0.04
00:00:00   305MB         |    polymesh                      0.04
00:00:00   305MB         |  accel. structs                  0.07
00:00:00   305MB         |  string pool                     0.14 (1105 unique strings, overhead 0.09 MB)
