
Starting "/usr/autodesk/maya2013.5-x64/bin/maya"

00:00:00   155MB         | log started Mon Feb 18 19:31:51 2013
00:00:00   302MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   302MB         |  
00:00:00   302MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   303MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   303MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   303MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   303MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   303MB         |  
00:00:00   303MB         | there are 1 light and 1 object:
00:00:00   303MB         |  1 box
00:00:00   303MB         |  
00:00:00   303MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   303MB         |  active camera: 'perspShape'
00:00:00   303MB         |  initializing 13 nodes ...
00:00:00   303MB         |  node initialization done in 0:00.00
00:00:00   304MB         |  creating root object list ...
00:00:00   304MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   304MB         |  updating 13 nodes ...
00:00:00   304MB         |  node update done in 0:00.00
00:00:00   304MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   304MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   304MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   304MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   304MB         |    20% done - 4 rays/pixel
00:00:00   304MB         |    40% done - 4 rays/pixel
00:00:00   304MB         |    60% done - 4 rays/pixel
00:00:00   304MB         |    80% done - 4 rays/pixel
00:00:00   304MB         |    90% done - 4 rays/pixel
00:00:00   304MB         |   100% done - 4 rays/pixel
00:00:00   304MB         |  bucket workers done in 0:00.32
00:00:00   304MB         | render done
00:00:00   304MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_y.tif'
00:00:00   304MB         |  
00:00:00   304MB         | releasing resources
00:00:00   304MB         | Arnold shutdown
00:00:00   304MB         | log started Mon Feb 18 19:31:55 2013
00:00:00   304MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   304MB         | running on samadpc003
00:00:00   304MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   304MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   304MB         |  
00:00:00   304MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   304MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   304MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   304MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   304MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   304MB         |  
00:00:00   304MB         | there are 1 light and 1 object:
00:00:00   304MB         |  1 box
00:00:00   304MB         |  
00:00:00   304MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   304MB         |  active camera: 'perspShape'
00:00:00   304MB         |  initializing 13 nodes ...
00:00:00   304MB         |  node initialization done in 0:00.00
00:00:00   305MB         |  creating root object list ...
00:00:00   305MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   305MB         |  updating 13 nodes ...
00:00:00   305MB         |  node update done in 0:00.00
00:00:00   305MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   305MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   305MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   305MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   305MB         |    20% done - 4 rays/pixel
00:00:00   305MB         |    40% done - 4 rays/pixel
00:00:00   305MB         |    60% done - 4 rays/pixel
00:00:00   305MB         |    80% done - 4 rays/pixel
00:00:00   305MB         |    90% done - 4 rays/pixel
00:00:00   305MB         |   100% done - 4 rays/pixel
00:00:00   305MB         |  bucket workers done in 0:00.31
00:00:00   305MB         | render done
00:00:00   305MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_z.tif'
00:00:00   305MB         |  
00:00:00   305MB         | releasing resources
00:00:00   305MB         | Arnold shutdown
00:00:00   305MB         | log started Mon Feb 18 19:31:55 2013
00:00:00   305MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   305MB         | running on samadpc003
00:00:00   305MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   305MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   305MB         |  
00:00:00   305MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   305MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   305MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   305MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   305MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   305MB         |  
00:00:00   305MB         | there are 1 light and 1 object:
00:00:00   305MB         |  1 box
00:00:00   305MB         |  
00:00:00   305MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   305MB         |  active camera: 'perspShape'
00:00:00   305MB         |  initializing 13 nodes ...
00:00:00   305MB         |  node initialization done in 0:00.00
00:00:00   306MB         |  creating root object list ...
00:00:00   306MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   306MB         |  updating 13 nodes ...
00:00:00   306MB         |  node update done in 0:00.00
00:00:00   306MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   306MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   306MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   306MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   306MB         |    20% done - 4 rays/pixel
00:00:00   306MB         |    40% done - 4 rays/pixel
00:00:00   306MB         |    60% done - 4 rays/pixel
00:00:00   306MB         |    80% done - 4 rays/pixel
00:00:00   306MB         |    90% done - 4 rays/pixel
00:00:00   306MB         |   100% done - 4 rays/pixel
00:00:00   306MB         |  bucket workers done in 0:00.31
00:00:00   306MB         | render done
00:00:00   306MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_nx.tif'
00:00:00   306MB         |  
00:00:00   306MB         | releasing resources
00:00:00   306MB         | Arnold shutdown
00:00:00   306MB         | log started Mon Feb 18 19:31:55 2013
00:00:00   306MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   306MB         | running on samadpc003
00:00:00   306MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   306MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   306MB         |  
00:00:00   306MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   306MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   306MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   306MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   306MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   306MB         |  
00:00:00   306MB         | there are 1 light and 1 object:
00:00:00   306MB         |  1 box
00:00:00   306MB         |  
00:00:00   306MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   306MB         |  active camera: 'perspShape'
00:00:00   306MB         |  initializing 13 nodes ...
00:00:00   306MB         |  node initialization done in 0:00.00
00:00:00   307MB         |  creating root object list ...
00:00:00   307MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   307MB         |  updating 13 nodes ...
00:00:00   307MB         |  node update done in 0:00.00
00:00:00   307MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   307MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   307MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   307MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   307MB         |    20% done - 4 rays/pixel
00:00:00   307MB         |    40% done - 4 rays/pixel
00:00:00   307MB         |    60% done - 4 rays/pixel
00:00:00   307MB         |    80% done - 4 rays/pixel
00:00:00   307MB         |    90% done - 4 rays/pixel
00:00:00   307MB         |   100% done - 4 rays/pixel
00:00:00   307MB         |  bucket workers done in 0:00.31
00:00:00   307MB         | render done
00:00:00   307MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_ny.tif'
00:00:00   307MB         |  
00:00:00   307MB         | releasing resources
00:00:00   307MB         | Arnold shutdown
00:00:00   307MB         | log started Mon Feb 18 19:31:56 2013
00:00:00   307MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   307MB         | running on samadpc003
00:00:00   307MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   307MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   307MB         |  
00:00:00   307MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   308MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   308MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   308MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   308MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   308MB         |  
00:00:00   308MB         | there are 1 light and 1 object:
00:00:00   308MB         |  1 box
00:00:00   308MB         |  
00:00:00   308MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   308MB         |  active camera: 'perspShape'
00:00:00   308MB         |  initializing 13 nodes ...
00:00:00   308MB         |  node initialization done in 0:00.00
00:00:00   308MB         |  creating root object list ...
00:00:00   308MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   308MB         |  updating 13 nodes ...
00:00:00   308MB         |  node update done in 0:00.00
00:00:00   308MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   308MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   308MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   308MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   308MB         |    20% done - 4 rays/pixel
00:00:00   308MB         |    40% done - 4 rays/pixel
00:00:00   308MB         |    60% done - 4 rays/pixel
00:00:00   308MB         |    80% done - 4 rays/pixel
00:00:00   308MB         |    90% done - 4 rays/pixel
00:00:00   308MB         |   100% done - 4 rays/pixel
00:00:00   308MB         |  bucket workers done in 0:00.32
00:00:00   308MB         | render done
00:00:00   308MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_nz.tif'
00:00:00   308MB         |  
00:00:00   308MB         | releasing resources
00:00:00   308MB         | Arnold shutdown
Scene /work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/test.ma completed.
